
================================================
| IO Statistics                                |
|                                              |
| Duration: 82.956694 secs                     |
| Interval:  1 secs                            |
|                                              |
| Col 1: udp.port==6121                        |
|     2: udp.port==6131                        |
|----------------------------------------------|
|          |1                |2                |
| Interval | Frames |  Bytes | Frames |  Bytes |
|----------------------------------------------|
|  0 <>  1 |      0 |      0 |      0 |      0 |
|  1 <>  2 |      0 |      0 |      0 |      0 |
|  2 <>  3 |      0 |      0 |      0 |      0 |
|  3 <>  4 |      0 |      0 |      0 |      0 |
|  4 <>  5 |      0 |      0 |      0 |      0 |
|  5 <>  6 |      0 |      0 |      0 |      0 |
|  6 <>  7 |      0 |      0 |      0 |      0 |
|  7 <>  8 |      0 |      0 |      0 |      0 |
|  8 <>  9 |      0 |      0 |      0 |      0 |
|  9 <> 10 |      0 |      0 |      0 |      0 |
| 10 <> 11 |    486 | 454445 |    288 | 265099 |
| 11 <> 12 |    687 | 644965 |    684 | 643854 |
| 12 <> 13 |    697 | 655452 |    671 | 632367 |
| 13 <> 14 |    662 | 623841 |    707 | 665032 |
| 14 <> 15 |    722 | 678121 |    649 | 610154 |
| 15 <> 16 |    666 | 625507 |    708 | 663884 |
| 16 <> 17 |    720 | 677968 |    649 | 610161 |
| 17 <> 18 |    653 | 613134 |    717 | 675106 |
| 18 <> 19 |    709 | 666562 |    664 | 622720 |
| 19 <> 20 |    673 | 631288 |    699 | 657055 |
| 20 <> 21 |    714 | 670932 |    658 | 618309 |
| 21 <> 22 |    676 | 635509 |    696 | 652831 |
| 22 <> 23 |    705 | 662755 |    667 | 625581 |
| 23 <> 24 |    667 | 625596 |    707 | 662471 |
| 24 <> 25 |    698 | 655171 |    674 | 634015 |
| 25 <> 26 |    684 | 644032 |    686 | 644160 |
| 26 <> 27 |    691 | 649856 |    681 | 638525 |
| 27 <> 28 |    684 | 642711 |    689 | 647028 |
| 28 <> 29 |    716 | 672358 |    658 | 615652 |
| 29 <> 30 |    678 | 636964 |    693 | 651319 |
| 30 <> 31 |    692 | 650770 |    680 | 638463 |
| 31 <> 32 |    676 | 632854 |    696 | 655501 |
| 32 <> 33 |    708 | 666963 |    661 | 621162 |
| 33 <> 34 |    677 | 635590 |    695 | 653635 |
| 34 <> 35 |    693 | 650848 |    678 | 636964 |
| 35 <> 36 |    691 | 649846 |    679 | 639688 |
| 36 <> 37 |    690 | 647158 |    682 | 641253 |
| 37 <> 38 |    689 | 647902 |    683 | 641317 |
| 38 <> 39 |    507 | 450363 |    918 | 836725 |
| 39 <> 40 |      0 |      0 |      0 |      0 |
| 40 <> 41 |      0 |      0 |      0 |      0 |
| 41 <> 42 |      0 |      0 |      0 |      0 |
| 42 <> 43 |      0 |      0 |      0 |      0 |
| 43 <> 44 |      0 |      0 |      0 |      0 |
| 44 <> 45 |      0 |      0 |      0 |      0 |
| 45 <> 46 |      0 |      0 |      0 |      0 |
| 46 <> 47 |      0 |      0 |      0 |      0 |
| 47 <> 48 |      0 |      0 |      0 |      0 |
| 48 <> 49 |      0 |      0 |      0 |      0 |
| 49 <> 50 |      0 |      0 |      0 |      0 |
| 50 <> 51 |      0 |      0 |      0 |      0 |
| 51 <> 52 |      0 |      0 |      0 |      0 |
| 52 <> 53 |      0 |      0 |      0 |      0 |
| 53 <> 54 |      0 |      0 |      0 |      0 |
| 54 <> 55 |      0 |      0 |      0 |      0 |
| 55 <> 56 |      0 |      0 |      0 |      0 |
| 56 <> 57 |      0 |      0 |      0 |      0 |
| 57 <> 58 |      0 |      0 |      0 |      0 |
| 58 <> 59 |      0 |      0 |      0 |      0 |
| 59 <> 60 |      0 |      0 |      0 |      0 |
| 60 <> 61 |      0 |      0 |      0 |      0 |
| 61 <> 62 |      0 |      0 |      0 |      0 |
| 62 <> 63 |      0 |      0 |      0 |      0 |
| 63 <> 64 |      0 |      0 |      0 |      0 |
| 64 <> 65 |      0 |      0 |      0 |      0 |
| 65 <> 66 |      0 |      0 |      0 |      0 |
| 66 <> 67 |      0 |      0 |      0 |      0 |
| 67 <> 68 |      1 |    138 |      0 |      0 |
| 68 <> 69 |      0 |      0 |      2 |    205 |
| 69 <> 70 |      0 |      0 |      0 |      0 |
| 70 <> 71 |      0 |      0 |      0 |      0 |
| 71 <> 72 |      0 |      0 |      0 |      0 |
| 72 <> 73 |      0 |      0 |      0 |      0 |
| 73 <> 74 |      0 |      0 |      0 |      0 |
| 74 <> 75 |      0 |      0 |      0 |      0 |
| 75 <> 76 |      0 |      0 |      0 |      0 |
| 76 <> 77 |      0 |      0 |      0 |      0 |
| 77 <> 78 |      0 |      0 |      0 |      0 |
| 78 <> 79 |      0 |      0 |      0 |      0 |
| 79 <> 80 |      0 |      0 |      0 |      0 |
| 80 <> 81 |      0 |      0 |      0 |      0 |
| 81 <> 82 |      0 |      0 |      0 |      0 |
| 82 <> Dur|      0 |      0 |      0 |      0 |
================================================
