
================================================
| IO Statistics                                |
|                                              |
| Duration: 98. 65167 secs                     |
| Interval:  1 secs                            |
|                                              |
| Col 1: udp.port==6121                        |
|     2: udp.port==6131                        |
|----------------------------------------------|
|          |1                |2                |
| Interval | Frames |  Bytes | Frames |  Bytes |
|----------------------------------------------|
|  0 <>  1 |      0 |      0 |      0 |      0 |
|  1 <>  2 |      0 |      0 |      0 |      0 |
|  2 <>  3 |      0 |      0 |      0 |      0 |
|  3 <>  4 |      0 |      0 |      0 |      0 |
|  4 <>  5 |      0 |      0 |      0 |      0 |
|  5 <>  6 |      0 |      0 |      0 |      0 |
|  6 <>  7 |      0 |      0 |      0 |      0 |
|  7 <>  8 |      0 |      0 |      0 |      0 |
|  8 <>  9 |      0 |      0 |      0 |      0 |
|  9 <> 10 |      0 |      0 |      0 |      0 |
| 10 <> 11 |    541 | 505177 |    354 | 327187 |
| 11 <> 12 |    687 | 646767 |    681 | 641030 |
| 12 <> 13 |    691 | 649716 |    679 | 639588 |
| 13 <> 14 |    682 | 640746 |    688 | 646911 |
| 14 <> 15 |    714 | 670906 |    658 | 618278 |
| 15 <> 16 |    678 | 636990 |    694 | 651418 |
| 16 <> 17 |    687 | 645583 |    683 | 642622 |
| 17 <> 18 |    696 | 655483 |    674 | 634030 |
| 18 <> 19 |    666 | 625521 |    705 | 662320 |
| 19 <> 20 |    718 | 675148 |    653 | 613122 |
| 20 <> 21 |    670 | 628456 |    704 | 660910 |
| 21 <> 22 |    714 | 670906 |    658 | 617442 |
| 22 <> 23 |    665 | 625893 |    705 | 662302 |
| 23 <> 24 |    710 | 666658 |    665 | 622790 |
| 24 <> 25 |    658 | 616966 |    713 | 670828 |
| 25 <> 26 |    720 | 677987 |    653 | 611772 |
| 26 <> 27 |    662 | 621729 |    710 | 666661 |
| 27 <> 28 |    714 | 672220 |    657 | 616027 |
| 28 <> 29 |    673 | 631285 |    700 | 656641 |
| 29 <> 30 |    724 | 680434 |    649 | 608862 |
| 30 <> 31 |    648 | 608784 |    723 | 679528 |
| 31 <> 32 |    716 | 671062 |    658 | 618288 |
| 32 <> 33 |    671 | 631144 |    697 | 656899 |
| 33 <> 34 |    715 | 672319 |    657 | 616906 |
| 34 <> 35 |    655 | 614598 |    716 | 673693 |
| 35 <> 36 |    729 | 686578 |    640 | 601575 |
| 36 <> 37 |    655 | 612812 |    720 | 676657 |
| 37 <> 38 |    730 | 687973 |    639 | 600180 |
| 38 <> 39 |    422 | 369620 |    884 | 805564 |
| 39 <> 40 |      0 |      0 |      0 |      0 |
| 40 <> 41 |      0 |      0 |      0 |      0 |
| 41 <> 42 |      0 |      0 |      0 |      0 |
| 42 <> 43 |      0 |      0 |      0 |      0 |
| 43 <> 44 |      0 |      0 |      0 |      0 |
| 44 <> 45 |      0 |      0 |      0 |      0 |
| 45 <> 46 |      0 |      0 |      0 |      0 |
| 46 <> 47 |      0 |      0 |      0 |      0 |
| 47 <> 48 |      0 |      0 |      0 |      0 |
| 48 <> 49 |      0 |      0 |      0 |      0 |
| 49 <> 50 |      0 |      0 |      0 |      0 |
| 50 <> 51 |      0 |      0 |      0 |      0 |
| 51 <> 52 |      0 |      0 |      0 |      0 |
| 52 <> 53 |      0 |      0 |      0 |      0 |
| 53 <> 54 |      0 |      0 |      0 |      0 |
| 54 <> 55 |      0 |      0 |      0 |      0 |
| 55 <> 56 |      0 |      0 |      0 |      0 |
| 56 <> 57 |      0 |      0 |      0 |      0 |
| 57 <> 58 |      0 |      0 |      0 |      0 |
| 58 <> 59 |      0 |      0 |      0 |      0 |
| 59 <> 60 |      0 |      0 |      0 |      0 |
| 60 <> 61 |      0 |      0 |      0 |      0 |
| 61 <> 62 |      0 |      0 |      0 |      0 |
| 62 <> 63 |      0 |      0 |      0 |      0 |
| 63 <> 64 |      0 |      0 |      0 |      0 |
| 64 <> 65 |      0 |      0 |      0 |      0 |
| 65 <> 66 |      0 |      0 |      0 |      0 |
| 66 <> 67 |      0 |      0 |      0 |      0 |
| 67 <> 68 |      1 |    138 |      2 |    205 |
| 68 <> 69 |      0 |      0 |      0 |      0 |
| 69 <> 70 |      0 |      0 |      0 |      0 |
| 70 <> 71 |      0 |      0 |      0 |      0 |
| 71 <> 72 |      0 |      0 |      0 |      0 |
| 72 <> 73 |      0 |      0 |      0 |      0 |
| 73 <> 74 |      0 |      0 |      0 |      0 |
| 74 <> 75 |      0 |      0 |      0 |      0 |
| 75 <> 76 |      0 |      0 |      0 |      0 |
| 76 <> 77 |      0 |      0 |      0 |      0 |
| 77 <> 78 |      0 |      0 |      0 |      0 |
| 78 <> 79 |      0 |      0 |      0 |      0 |
| 79 <> 80 |      0 |      0 |      0 |      0 |
| 80 <> 81 |      0 |      0 |      0 |      0 |
| 81 <> 82 |      0 |      0 |      0 |      0 |
| 82 <> 83 |      0 |      0 |      0 |      0 |
| 83 <> 84 |      0 |      0 |      0 |      0 |
| 84 <> 85 |      0 |      0 |      0 |      0 |
| 85 <> 86 |      0 |      0 |      0 |      0 |
| 86 <> 87 |      0 |      0 |      0 |      0 |
| 87 <> 88 |      0 |      0 |      0 |      0 |
| 88 <> 89 |      0 |      0 |      0 |      0 |
| 89 <> 90 |      0 |      0 |      0 |      0 |
| 90 <> 91 |      0 |      0 |      0 |      0 |
| 91 <> 92 |      0 |      0 |      0 |      0 |
| 92 <> 93 |      0 |      0 |      0 |      0 |
| 93 <> 94 |      0 |      0 |      0 |      0 |
| 94 <> 95 |      0 |      0 |      0 |      0 |
| 95 <> 96 |      0 |      0 |      0 |      0 |
| 96 <> 97 |      0 |      0 |      0 |      0 |
| 97 <> 98 |      0 |      0 |      0 |      0 |
| 98 <> Dur|      0 |      0 |      0 |      0 |
================================================
