
==================================================
| IO Statistics                                  |
|                                                |
| Duration: 90.441798 secs                       |
| Interval:  1 secs                              |
|                                                |
| Col 1: tcp.port==443                           |
|     2: udp.port==6121                          |
|------------------------------------------------|
|          |1                 |2                 |
| Interval | Frames |  Bytes  | Frames |  Bytes  |
|------------------------------------------------|
|  0 <>  1 |      3 |     222 |      0 |       0 |
|  1 <>  2 |      3 |     222 |      0 |       0 |
|  2 <>  3 |      0 |       0 |      0 |       0 |
|  3 <>  4 |      3 |     222 |      0 |       0 |
|  4 <>  5 |      0 |       0 |      0 |       0 |
|  5 <>  6 |      7 |     518 |      0 |       0 |
|  6 <>  7 |      0 |       0 |      0 |       0 |
|  7 <>  8 |      3 |     222 |      0 |       0 |
|  8 <>  9 |      0 |       0 |      0 |       0 |
|  9 <> 10 |      0 |       0 |      0 |       0 |
| 10 <> 11 |     40 |    7012 |    260 |  242283 |
| 11 <> 12 |     19 |   13612 |   1353 | 1276023 |
| 12 <> 13 |     12 |   10966 |   1363 | 1289137 |
| 13 <> 14 |     11 |   10874 |   1361 | 1290771 |
| 14 <> 15 |     10 |   13692 |   1354 | 1281505 |
| 15 <> 16 |     17 |   21418 |   1342 | 1265428 |
| 16 <> 17 |     19 |   31662 |   1333 | 1256360 |
| 17 <> 18 |     26 |   48052 |   1314 | 1238229 |
| 18 <> 19 |     41 |   72210 |   1287 | 1212898 |
| 19 <> 20 |     56 |  107952 |   1248 | 1176088 |
| 20 <> 21 |    104 |  163248 |   1189 | 1120588 |
| 21 <> 22 |    134 |  243476 |   1098 | 1034607 |
| 22 <> 23 |    147 |  216766 |   1149 | 1071212 |
| 23 <> 24 |    122 |  210772 |   1181 | 1096201 |
| 24 <> 25 |    122 |  241180 |   1098 | 1050574 |
| 25 <> 26 |    107 |  208334 |   1138 | 1071468 |
| 26 <> 27 |     29 |   52594 |   1345 | 1246072 |
| 27 <> 28 |     94 |  179964 |   1170 | 1115986 |
| 28 <> 29 |    102 |  196420 |   1150 | 1084642 |
| 29 <> 30 |    110 |  208532 |   1135 | 1070673 |
| 30 <> 31 |    113 |  215970 |   1126 | 1063391 |
| 31 <> 32 |    117 |  219154 |   1125 | 1060685 |
