
======================================================================================
| IO Statistics                                                                      |
|                                                                                    |
| Duration: 152.930685 secs                                                          |
| Interval:   1 secs                                                                 |
|                                                                                    |
| Col 1: tcp.port==443                                                               |
|     2: tcp.port==445                                                               |
|     3: udp.port==6121                                                              |
|     4: udp.port==6131                                                              |
|------------------------------------------------------------------------------------|
|            |1                |2                |3                |4                |
| Interval   | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes |
|------------------------------------------------------------------------------------|
|   0 <>   1 |     12 |    888 |      0 |      0 |      0 |      0 |      0 |      0 |
|   1 <>   2 |     12 |    888 |      0 |      0 |      0 |      0 |      0 |      0 |
|   2 <>   3 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   3 <>   4 |     12 |    888 |      0 |      0 |      0 |      0 |      0 |      0 |
|   4 <>   5 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   5 <>   6 |     21 |   1554 |      0 |      0 |      0 |      0 |      0 |      0 |
|   6 <>   7 |      7 |    518 |      0 |      0 |      0 |      0 |      0 |      0 |
|   7 <>   8 |     12 |    888 |      0 |      0 |      0 |      0 |      0 |      0 |
|   8 <>   9 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   9 <>  10 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|  10 <>  11 |     31 |   4328 |     30 |   4135 |    645 | 604057 |    208 | 192679 |
|  11 <>  12 |     39 |  51937 |     43 |  52350 |    595 | 559404 |    664 | 623774 |
|  12 <>  13 |     43 |  66550 |     38 |  57532 |    640 | 597443 |    600 | 563263 |
|  13 <>  14 |     26 |  50948 |     28 |  53976 |    647 | 608620 |    610 | 570628 |
|  14 <>  15 |     26 |  50948 |     26 |  50948 |    626 | 587312 |    632 | 594824 |
|  15 <>  16 |     38 |  50388 |     26 |  49500 |    637 | 598704 |    625 | 587221 |
|  16 <>  17 |     26 |  49500 |     24 |  47920 |    635 | 595875 |    631 | 591628 |
|  17 <>  18 |     24 |  47920 |     26 |  49500 |    622 | 586155 |    638 | 600099 |
|  18 <>  19 |     26 |  49500 |     26 |  49500 |    641 | 600297 |    627 | 586488 |
|  19 <>  20 |     26 |  49500 |     26 |  49500 |    627 | 591298 |    630 | 592890 |
|  20 <>  21 |     24 |  47920 |     25 |  50882 |    645 | 603273 |    620 | 582027 |
|  21 <>  22 |     45 |  50906 |     26 |  49500 |    635 | 597228 |    625 | 588549 |
|  22 <>  23 |     35 |  50166 |     28 |  52528 |    618 | 580554 |    644 | 603164 |
|  23 <>  24 |     26 |  49500 |     22 |  43444 |    648 | 608284 |    621 | 581619 |
|  24 <>  25 |     24 |  47920 |     27 |  53910 |    625 | 587700 |    635 | 596346 |
|  25 <>  26 |     26 |  49500 |     26 |  49500 |    626 | 587292 |    637 | 598707 |
|  26 <>  27 |     26 |  49500 |     26 |  49500 |    620 | 582048 |    641 | 602967 |
|  27 <>  28 |     26 |  49500 |     26 |  49500 |    628 | 588760 |    639 | 597507 |
|  28 <>  29 |     24 |  47920 |     24 |  47920 |    634 | 595818 |    631 | 592957 |
|  29 <>  30 |     26 |  49500 |     26 |  49500 |    630 | 592026 |    627 | 590019 |
|  30 <>  31 |     26 |  49500 |     26 |  49500 |    632 | 593017 |    629 | 591951 |
|  31 <>  32 |     41 |  56378 |     24 |  47920 |    633 | 595755 |    623 | 584424 |
|  32 <>  33 |     24 |  47920 |     26 |  49500 |    647 | 598089 |    627 | 590022 |
|  33 <>  34 |     26 |  49500 |     26 |  49500 |    632 | 590278 |    633 | 594912 |
|  34 <>  35 |     26 |  49500 |     26 |  49500 |    641 | 604215 |    621 | 581634 |
|  35 <>  36 |     24 |  47920 |     27 |  53910 |    639 | 598824 |    622 | 583500 |
|  36 <>  37 |     26 |  49500 |     26 |  49500 |    620 | 582048 |    643 | 603073 |
|  37 <>  38 |     26 |  49500 |     26 |  49500 |    640 | 602889 |    621 | 582969 |
|  38 <>  39 |     26 |  49500 |     25 |  49434 |    630 | 590264 |    635 | 595899 |
|  39 <>  40 |     24 |  47920 |     24 |  47920 |    638 | 598753 |    629 | 590625 |
|  40 <>  41 |     26 |  49500 |     26 |  49500 |    623 | 586405 |    638 | 598767 |
|  41 <>  42 |     27 |  52462 |     26 |  49500 |    626 | 587710 |    633 | 594698 |
|  42 <>  43 |     26 |  49500 |     25 |  49434 |    631 | 594710 |    629 | 590606 |
|  43 <>  44 |     26 |  50948 |     24 |  47920 |    638 | 600513 |    621 | 585154 |
|  44 <>  45 |     26 |  49500 |     26 |  49500 |    630 | 592452 |    633 | 593513 |
|  45 <>  46 |     26 |  49500 |     26 |  49500 |    635 | 597621 |    627 | 587802 |
|  46 <>  47 |     26 |  49500 |     24 |  47920 |    621 | 583400 |    641 | 603392 |
|  47 <>  48 |     24 |  47920 |     26 |  49500 |    641 | 602057 |    624 | 585376 |
|  48 <>  49 |     26 |  49500 |     26 |  49500 |    629 | 595847 |    627 | 589112 |
|  49 <>  50 |     26 |  49500 |     26 |  49500 |    637 | 596965 |    626 | 589052 |
|  50 <>  51 |     24 |  47920 |     24 |  47920 |    648 | 606525 |    619 | 582380 |
|  51 <>  52 |     26 |  49500 |     26 |  49500 |    640 | 602000 |    620 | 583762 |
|  52 <>  53 |     26 |  49500 |     29 |  55490 |    627 | 590444 |    625 | 588971 |
|  53 <>  54 |     44 |  50832 |     23 |  46406 |    628 | 587819 |    640 | 599319 |
|  54 <>  55 |     34 |  48660 |     23 |  44958 |    628 | 590953 |    641 | 602075 |
|  55 <>  56 |     26 |  49500 |     26 |  49500 |    626 | 589057 |    634 | 596243 |
|  56 <>  57 |     26 |  49500 |     29 |  55490 |    634 | 592238 |    626 | 586846 |
|  57 <>  58 |     26 |  49500 |     21 |  41930 |    629 | 591899 |    641 | 602057 |
|  58 <>  59 |     24 |  47920 |     29 |  55490 |    627 | 589561 |    629 | 591888 |
|  59 <>  60 |     26 |  49500 |     25 |  49434 |    636 | 597716 |    625 | 587660 |
|  60 <>  61 |     26 |  49500 |     27 |  49566 |    625 | 588960 |    635 | 596321 |
|  61 <>  62 |     24 |  47920 |     24 |  47920 |    637 | 597812 |    627 | 590890 |
|  62 <>  63 |     26 |  49500 |     26 |  49500 |    622 | 583903 |    641 | 602088 |
|  63 <>  64 |     38 |  50388 |     26 |  49500 |    640 | 603311 |    620 | 582002 |
|  64 <>  65 |     26 |  49500 |     25 |  49434 |    634 | 596243 |    625 | 589399 |
|  65 <>  66 |     24 |  47920 |     24 |  47920 |    629 | 591909 |    633 | 596175 |
|  66 <>  67 |     26 |  49500 |     26 |  49500 |    643 | 603548 |    619 | 581918 |
|  67 <>  68 |     26 |  49500 |     26 |  49500 |    631 | 593865 |    629 | 591034 |
|  68 <>  69 |     26 |  49500 |     26 |  49500 |    624 | 586265 |    640 | 600693 |
|  69 <>  70 |     24 |  47920 |     24 |  47920 |    623 | 586184 |    641 | 602057 |
|  70 <>  71 |     26 |  49500 |     26 |  49500 |    620 | 583744 |    638 | 601811 |
|  71 <>  72 |     26 |  49500 |     26 |  49500 |    646 | 606398 |    616 | 579062 |
|  72 <>  73 |     24 |  47920 |     24 |  47920 |    624 | 584916 |    642 | 603462 |
|  73 <>  74 |     29 |  55490 |     26 |  49500 |    630 | 592439 |    623 | 586630 |
|  74 <>  75 |     26 |  49500 |     26 |  49500 |    638 | 601820 |    621 | 584708 |
|  75 <>  76 |     26 |  49500 |     26 |  49500 |    635 | 597656 |    624 | 586711 |
|  76 <>  77 |     24 |  47920 |     24 |  47920 |    638 | 600521 |    627 | 589112 |
|  77 <>  78 |     28 |  49674 |     28 |  49674 |    633 | 596178 |    626 | 589052 |
|  78 <>  79 |     26 |  49500 |     26 |  49500 |    631 | 592086 |    631 | 593839 |
|  79 <>  80 |     26 |  49500 |     28 |  55424 |    630 | 591109 |    626 | 587714 |
|  80 <>  81 |     24 |  47920 |     24 |  47920 |    619 | 581924 |    645 | 606312 |
|  81 <>  82 |     26 |  49500 |     26 |  49500 |    636 | 597713 |    624 | 588887 |
|  82 <>  83 |     26 |  49500 |     26 |  49500 |    643 | 604865 |    615 | 579421 |
|  83 <>  84 |     26 |  49500 |     26 |  49500 |    621 | 583825 |    642 | 602144 |
|  84 <>  85 |     35 |  67470 |     32 |  61480 |    452 | 398278 |    802 | 756359 |
|  85 <>  86 |    269 | 526002 |    271 | 531926 |      0 |      0 |    225 | 184412 |
|  86 <>  87 |    320 | 620592 |    317 | 617498 |      0 |      0 |      0 |      0 |
|  87 <>  88 |    317 | 618946 |    315 | 618814 |      0 |      0 |      0 |      0 |
|  88 <>  89 |    318 | 619012 |    319 | 619078 |      0 |      0 |      0 |      0 |
|  89 <>  90 |    318 | 619054 |    319 | 619120 |      0 |      0 |      0 |      0 |
|  90 <>  91 |    314 | 618748 |    311 | 615654 |      0 |      0 |      0 |      0 |
|  91 <>  92 |    312 | 618616 |    313 | 618682 |      0 |      0 |      0 |      0 |
|  92 <>  93 |    314 | 617342 |    315 | 620304 |      0 |      0 |      0 |      0 |
|  93 <>  94 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
|  94 <>  95 |    314 | 618748 |    313 | 618682 |      0 |      0 |      0 |      0 |
|  95 <>  96 |    312 | 615762 |    315 | 618856 |      0 |      0 |      0 |      0 |
|  96 <>  97 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
|  97 <>  98 |    315 | 620262 |    313 | 618682 |      0 |      0 |      0 |      0 |
|  98 <>  99 |    314 | 618748 |    313 | 617234 |      0 |      0 |      0 |      0 |
|  99 <> 100 |    312 | 618616 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 100 <> 101 |    313 | 618724 |    313 | 618724 |      0 |      0 |      0 |      0 |
| 101 <> 102 |    314 | 618748 |    311 | 615654 |      0 |      0 |      0 |      0 |
| 102 <> 103 |    314 | 618748 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 103 <> 104 |    313 | 617234 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 104 <> 105 |    313 | 618682 |    315 | 620262 |      0 |      0 |      0 |      0 |
| 105 <> 106 |    314 | 618832 |    315 | 618898 |      0 |      0 |      0 |      0 |
| 106 <> 107 |    312 | 615720 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 107 <> 108 |    311 | 618550 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 108 <> 109 |    314 | 618748 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 109 <> 110 |    316 | 620328 |    313 | 617234 |      0 |      0 |      0 |      0 |
| 110 <> 111 |    315 | 618856 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 111 <> 112 |    314 | 618748 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 112 <> 113 |    311 | 618550 |    311 | 618550 |      0 |      0 |      0 |      0 |
| 113 <> 114 |    314 | 618764 |    313 | 618682 |      1 |    138 |      0 |      0 |
| 114 <> 115 |    320 | 623504 |    309 | 612626 |      0 |      0 |      1 |    138 |
| 115 <> 116 |    314 | 618748 |    314 | 620196 |      0 |      0 |      0 |      0 |
| 116 <> 117 |    315 | 618872 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 117 <> 118 |    316 | 618880 |    313 | 615786 |      0 |      0 |      0 |      0 |
| 118 <> 119 |    313 | 618724 |    315 | 618856 |      0 |      0 |      0 |      0 |
| 119 <> 120 |    318 | 619036 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 120 <> 121 |    323 | 617974 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 121 <> 122 |    318 | 619094 |    316 | 620370 |      0 |      0 |      0 |      0 |
| 122 <> 123 |    315 | 615934 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 123 <> 124 |    319 | 619126 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 124 <> 125 |    316 | 621776 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 125 <> 126 |    313 | 618682 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 126 <> 127 |    317 | 620452 |    313 | 615828 |      0 |      0 |      0 |      0 |
| 127 <> 128 |    319 | 616230 |    314 | 620196 |      0 |      0 |      0 |      0 |
| 128 <> 129 |    315 | 618830 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 129 <> 130 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 130 <> 131 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 131 <> 132 |    320 | 623530 |    310 | 612692 |      0 |      0 |      0 |      0 |
| 132 <> 133 |    313 | 618724 |    315 | 618898 |      0 |      0 |      0 |      0 |
| 133 <> 134 |    314 | 618748 |    313 | 617234 |      0 |      0 |      0 |      0 |
| 134 <> 135 |    316 | 618896 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 135 <> 136 |    321 | 619258 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 136 <> 137 |    313 | 618682 |    311 | 615654 |      0 |      0 |      0 |      0 |
| 137 <> 138 |    314 | 620238 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 138 <> 139 |    314 | 618748 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 139 <> 140 |    312 | 618616 |    312 | 617168 |      0 |      0 |      0 |      0 |
| 140 <> 141 |    312 | 618616 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 141 <> 142 |    311 | 612758 |    315 | 621710 |      0 |      0 |      0 |      0 |
| 142 <> 143 |    314 | 618790 |    315 | 618856 |      0 |      0 |      0 |      0 |
| 143 <> 144 |    316 | 620344 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 144 <> 145 |    318 | 619044 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 145 <> 146 |    313 | 615828 |    316 | 620370 |      0 |      0 |      0 |      0 |
| 146 <> 147 |    316 | 618896 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 147 <> 148 |    315 | 618856 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 148 <> 149 |      4 |   4142 |     14 |  30866 |      0 |      0 |      0 |      0 |
| 149 <> 150 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
| 150 <> 151 |      4 |    296 |      0 |      0 |      0 |      0 |      0 |      0 |
| 151 <> 152 |      6 |    444 |      0 |      0 |      0 |      0 |      0 |      0 |
| 152 <> Dur |      5 |    414 |      5 |    414 |      0 |      0 |      0 |      0 |
======================================================================================
