
================================================
| IO Statistics                                |
|                                              |
| Duration: 44.890781 secs                     |
| Interval:  1 secs                            |
|                                              |
| Col 1: udp.port==6121                        |
|     2: udp.port==6131                        |
|----------------------------------------------|
|          |1                 |2               |
| Interval | Frames |  Bytes  | Frames | Bytes |
|----------------------------------------------|
|  0 <>  1 |      0 |       0 |      0 |     0 |
|  1 <>  2 |      0 |       0 |      0 |     0 |
|  2 <>  3 |      0 |       0 |      0 |     0 |
|  3 <>  4 |      0 |       0 |      0 |     0 |
|  4 <>  5 |      0 |       0 |      0 |     0 |
|  5 <>  6 |      0 |       0 |      0 |     0 |
|  6 <>  7 |      0 |       0 |      0 |     0 |
|  7 <>  8 |      0 |       0 |      0 |     0 |
|  8 <>  9 |      0 |       0 |      0 |     0 |
|  9 <> 10 |      0 |       0 |      0 |     0 |
| 10 <> 11 |    693 |  650782 |      0 |     0 |
| 11 <> 12 |   1368 | 1289160 |      0 |     0 |
| 12 <> 13 |   1365 | 1287346 |      0 |     0 |
| 13 <> 14 |   1367 | 1289300 |      0 |     0 |
| 14 <> 15 |   1370 | 1287670 |      0 |     0 |
| 15 <> 16 |   1372 | 1288284 |      0 |     0 |
| 16 <> 17 |   1369 | 1288086 |      0 |     0 |
| 17 <> 18 |   1367 | 1288837 |      0 |     0 |
| 18 <> 19 |   1367 | 1287995 |      0 |     0 |
| 19 <> 20 |   1369 | 1288931 |      0 |     0 |
| 20 <> 21 |   1368 | 1288010 |      0 |     0 |
| 21 <> 22 |   1370 | 1288175 |      0 |     0 |
| 22 <> 23 |   1366 | 1287419 |      0 |     0 |
| 23 <> 24 |   1370 | 1289530 |      0 |     0 |
| 24 <> 25 |   1366 | 1287819 |      0 |     0 |
| 25 <> 26 |   1365 | 1288717 |      0 |     0 |
| 26 <> 27 |   1366 | 1287492 |      0 |     0 |
| 27 <> 28 |   1368 | 1288472 |      0 |     0 |
| 28 <> 29 |   1366 | 1287439 |      0 |     0 |
| 29 <> 30 |   1368 | 1288509 |      0 |     0 |
| 30 <> 31 |   1367 | 1288868 |      0 |     0 |
| 31 <> 32 |   1368 | 1287607 |      0 |     0 |
| 32 <> 33 |   1369 | 1288535 |      0 |     0 |
| 33 <> 34 |   1367 | 1288850 |      0 |     0 |
| 34 <> 35 |   1366 | 1288354 |      0 |     0 |
| 35 <> 36 |   1366 | 1287469 |      0 |     0 |
| 36 <> 37 |   1369 | 1288998 |      0 |     0 |
| 37 <> 38 |   1369 | 1288524 |      0 |     0 |
| 38 <> 39 |   1369 | 1287649 |      0 |     0 |
| 39 <> 40 |   1367 | 1288435 |      0 |     0 |
| 40 <> 41 |   1364 | 1287325 |      0 |     0 |
| 41 <> 42 |   1365 | 1288730 |      0 |     0 |
| 42 <> 43 |   1368 | 1288493 |      0 |     0 |
| 43 <> 44 |   1369 | 1287656 |      0 |     0 |
| 44 <> Dur|   1220 | 1148813 |      0 |     0 |
================================================
