
======================================================================================
| IO Statistics                                                                      |
|                                                                                    |
| Duration: 152.795482 secs                                                          |
| Interval:   1 secs                                                                 |
|                                                                                    |
| Col 1: tcp.port==443                                                               |
|     2: tcp.port==445                                                               |
|     3: udp.port==6121                                                              |
|     4: udp.port==6131                                                              |
|------------------------------------------------------------------------------------|
|            |1                |2                |3                |4                |
| Interval   | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes |
|------------------------------------------------------------------------------------|
|   0 <>   1 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   1 <>   2 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   2 <>   3 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   3 <>   4 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   4 <>   5 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   5 <>   6 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   6 <>   7 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   7 <>   8 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   8 <>   9 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|   9 <>  10 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
|  10 <>  11 |     35 |   5084 |     30 |   4159 |    702 | 658067 |    274 | 253441 |
|  11 <>  12 |     41 |  60283 |     49 |  61434 |    628 | 585989 |    613 | 577349 |
|  12 <>  13 |     37 |  57466 |     37 |  57466 |    594 | 557994 |    652 | 612932 |
|  13 <>  14 |     29 |  56938 |     26 |  50948 |    626 | 588554 |    628 | 587363 |
|  14 <>  15 |     26 |  50948 |     26 |  50948 |    630 | 591570 |    628 | 590084 |
|  15 <>  16 |     26 |  49500 |     26 |  49500 |    638 | 598764 |    625 | 587714 |
|  16 <>  17 |     26 |  49500 |     26 |  49500 |    630 | 592029 |    632 | 593009 |
|  17 <>  18 |     24 |  47920 |     24 |  47920 |    625 | 588538 |    639 | 600159 |
|  18 <>  19 |     26 |  49500 |     26 |  49500 |    642 | 603000 |    622 | 582168 |
|  19 <>  20 |     26 |  49500 |     26 |  49500 |    631 | 591642 |    631 | 594282 |
|  20 <>  21 |     26 |  49500 |     24 |  47920 |    647 | 607357 |    619 | 580164 |
|  21 <>  22 |     24 |  47920 |     26 |  49500 |    634 | 595833 |    628 | 591888 |
|  22 <>  23 |     26 |  49500 |     26 |  49500 |    635 | 595899 |    630 | 588916 |
|  23 <>  24 |     26 |  49500 |     25 |  49434 |    630 | 593340 |    632 | 592999 |
|  24 <>  25 |     24 |  47920 |     24 |  47920 |    629 | 590178 |    638 | 597429 |
|  25 <>  26 |     26 |  49500 |     26 |  49500 |    637 | 597372 |    625 | 589020 |
|  26 <>  27 |     26 |  49500 |     26 |  49500 |    643 | 604405 |    620 | 581556 |
|  27 <>  28 |     26 |  49500 |     27 |  52462 |    636 | 595972 |    623 | 583578 |
|  28 <>  29 |     24 |  47920 |     26 |  50948 |    639 | 601494 |    623 | 585756 |
|  29 <>  30 |     26 |  49500 |     26 |  49500 |    630 | 591555 |    627 | 590493 |
|  30 <>  31 |     26 |  49500 |     26 |  49500 |    632 | 593499 |    630 | 592869 |
|  31 <>  32 |     26 |  49500 |     26 |  49500 |    619 | 581488 |    643 | 603111 |
|  32 <>  33 |     24 |  47920 |     24 |  47920 |    638 | 589953 |    637 | 600007 |
|  33 <>  34 |     26 |  49500 |     26 |  49500 |    615 | 574465 |    649 | 610173 |
|  34 <>  35 |     29 |  55490 |     26 |  49500 |    626 | 590357 |    629 | 588846 |
|  35 <>  36 |     26 |  49500 |     24 |  47920 |    647 | 605562 |    621 | 582108 |
|  36 <>  37 |     24 |  47920 |     26 |  49500 |    646 | 607297 |    620 | 580221 |
|  37 <>  38 |     26 |  49500 |     26 |  49500 |    639 | 601497 |    621 | 583440 |
|  38 <>  39 |     26 |  49500 |     25 |  49434 |    640 | 600260 |    624 | 585819 |
